id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
385,50821.9943175,329.15150000189897,5890,5905,0.6099320976711294,0.555109392723507,4.05616001008,0.933220018248996,gaze,,,,50821.9943175 50821.998484 50822.0026505 50822.01515 50822.019316499995 50822.023483 50822.0276495 50822.035982500005 50822.040149 50822.044315499996 50822.0526485 50822.056815 50822.0609815 50822.065148 50822.0693145 50822.077647 50822.081813 50822.0859795 50822.090146 50822.094312500005 50822.102645499996 50822.106812 50822.123477999994 50822.131811 50822.140144 50822.1443105 50822.148477 50822.1526435 50822.15681 50822.1609765 50822.165143 50822.1693095 50822.173475999996 50822.1776425 50822.198475 50822.2026415 50822.206808 50822.210974500005 50822.215141 50822.219307499996 50822.2276405 50822.231807000004 50822.2359735 50822.240139500005 50822.244305500004 50822.252638499995 50822.256805 50822.2609715 50822.269304500005 50822.273471 50822.277637499996 50822.281804 50822.2859705 50822.294303500006 50822.3026365 50822.306803 50822.315136000005 50822.3193025 50822.323469
386,50822.331802,157.9169999968144,5905,5914,0.6261808749607316,0.5366080624017265,4.27909453026,0.8762272287406221,gaze,,,,50822.331802 50822.340135 50822.348468 50822.3526345 50822.3693005 50822.373467 50822.3776335 50822.385966500005 50822.390133 50822.394299499996 50822.398466 50822.4026325 50822.4067985 50822.4109645 50822.415131 50822.419297500004 50822.423055 50822.431388 50822.439721 50822.448054 50822.456387 50822.46472 50822.473053 50822.481386 50822.489719
387,50822.765524,83.33000000129687,5926,5929,0.0463195009679603,0.7838640128280936,4.42742849626,0.992472814870985,gaze,,,,50822.765524 50822.78219 50822.790523 50822.798856 50822.807189 50822.848854
388,50823.206762,162.4924999923678,5946,5953,0.4602403151163203,0.7027584288889556,4.07770541919,0.9880224570740027,gaze,,,,50823.206762 50823.215095 50823.235927 50823.240093500004 50823.24426000001 50823.248426000006 50823.2525925 50823.256758999996 50823.2609255 50823.265092 50823.269258500004 50823.273425 50823.281758 50823.2859245 50823.290091 50823.294257500005 50823.298424 50823.306757 50823.3109235 50823.319256500006 50823.3275895 50823.3359225 50823.340089 50823.3442555 50823.348422 50823.3609215 50823.365088 50823.369254499994
389,50823.54008,154.15950000169687,5960,5968,0.401214211263417,0.375800004716679,4.75485820758,0.9944898634717203,gaze,,,,50823.54008 50823.544246499994 50823.548413 50823.5525795 50823.556746 50823.565079 50823.573411499994 50823.5775775 50823.581744 50823.5859105 50823.5942435 50823.59841 50823.606743 50823.6109095 50823.615076 50823.619242500004 50823.623409 50823.631742 50823.640075 50823.648408 50823.652574499996 50823.656741 50823.6609075 50823.665074 50823.6692405 50823.673407 50823.6775735 50823.68174 50823.690073000005 50823.6942395
390,50823.8692315,329.151499994623,5976,5991,0.3972333651598928,0.3086206939159882,1.7723421468,0.9815514680237135,gaze,,,,50823.8692315 50823.8608985 50823.856732 50823.8525655 50823.848398999995 50823.840066 50823.831733 50823.8234 50823.815067 50823.806734 50823.798401 50823.7942345 50823.781735 50823.777568499994 50823.773402 50823.7692355 50823.765069 50823.7609025 50823.756736 50823.7525695 50823.748403 50823.7442365 50823.740070500004 50823.731738 50823.723405 50823.719238499994 50823.715072 50823.710905500004 50823.706739 50823.7025725 50823.698406 50823.881731 50823.890064 50823.898397 50823.9067295 50823.9108955 50823.915062 50823.923395000005 50823.9275615 50823.931728 50823.9358945 50823.940061 50823.944227500004 50823.948394 50823.952560499994 50823.96506 50823.973393 50823.977559499996 50823.9858925 50823.994225500006 50823.998392 50824.0025585 50824.006725 50824.015058000005 50824.0192245 50824.023391 50824.0275575 50824.031724 50824.0442235 50824.048389999996 50824.056723 50824.065056 50824.069222499995 50824.07338849999 50824.081720999995 50824.0858875 50824.098387000005 50824.1025535 50824.10672 50824.1108865 50824.119219500004 50824.123386 50824.127552499995 50824.1358855 50824.140052 50824.144218500005 50824.148385 50824.152551499996 50824.156718 50824.1608845 50824.165051 50824.173383999994 50824.1775505 50824.181717 50824.1858835 50824.19005 50824.198382999995
391,50824.206716,112.49450000468642,5991,5996,0.39719279917392053,0.3387872242385231,2.1226390302,0.9919749936163278,gaze,,,,50824.206716 50824.2108825 50824.215049 50824.223382 50824.2275485 50824.231715 50824.235881500004 50824.2400475 50824.2442135 50824.24838 50824.2525465 50824.256713 50824.265046 50824.273379 50824.2775455 50824.2858785 50824.294211500004 50824.302544499995 50824.306711 50824.3108775 50824.315044 50824.319210500005
392,50824.972938,91.66299999924377,6026,6029,0.7648298640597364,0.5257935186389698,2.99046357741,0.9807975624314893,gaze,,,,50824.972938 50825.00627 50825.064601
393,50825.2858325,87.49649999663234,6037,6041,0.7031510922862365,0.5632018803081192,4.68422679423,0.8665750345191843,gaze,,,,50825.2858325 50825.2774995 50825.273333 50825.2691665 50825.2608335 50825.256667 50825.252500500006 50825.2441675 50825.2400015 50825.235835 50825.227501999994 50825.2233355 50825.219169 50825.210836 50825.202503 50825.1650045 50825.306665 50825.314998 50825.323331 50825.331664 50825.3358305 50825.34833 50825.352496499996 50825.356663 50825.373328999995
394,50825.614984,204.15750000393018,6052,6061,0.6737930317965988,0.5964939196783183,4.6060043928,0.8795707230058792,gaze,,,,50825.614984 50825.6108175 50825.6024845 50825.598318 50825.5941515 50825.589985 50825.585818499996 50825.577485500005 50825.57331950001 50825.569153000004 50825.5608205 50825.556654 50825.5524875 50825.548321 50825.5441545 50825.5358215 50825.531655 50825.527488499996 50825.523322 50825.519155500006 50825.5108225 50825.506656 50825.502489499995 50825.498323 50825.4941565 50825.48999 50825.4858235 50825.481657 50825.477490499994 50825.473324 50825.4691575 50825.422917 50825.414584 50825.406252 50825.397919 50825.389586 50825.6191505 50825.631649999996 50825.6358165 50825.639983 50825.6441495 50825.652482499994 50825.656649 50825.6608155 50825.669148500005 50825.673315 50825.681648 50825.6858145 50825.689981 50825.698314 50825.7024805 50825.706647 50825.714980000004 50825.7191465 50825.7274795 50825.7358125 50825.7399785 50825.7441445 50825.748311 50825.752477500006 50825.756644 50825.760810499996 50825.7691435 50825.77331 50825.7774765 50825.781643 50825.7858095 50825.798309000005 50825.8024755 50825.806642 50825.8108085 50825.819141500004
395,50825.827474499994,221.23250000731787,6062,6073,0.6952938508815635,0.6175606793659382,4.6742674731,0.771677109378802,gaze,,,,50825.827474499994 50825.823308 50825.994133500004 50825.9983 50826.0024665 50826.006633 50826.019132500005 50826.023299 50826.031632 50826.048707
396,50826.264954,83.33000000129687,6083,6088,0.20311156336751718,0.7354924217484821,4.63936502183,0.7569105264514481,gaze,,,,50826.264954 50826.2857865 50826.289953 50826.298286000005 50826.3024525 50826.306619 50826.348284
397,50826.598272,329.15150000189897,6099,6115,0.21433626840160577,0.7080221089185721,3.37955203458,0.9082099979086393,gaze,,,,50826.598272 50826.602438500006 50826.606605 50826.6607695 50826.669102500004 50826.681602 50826.689935 50826.694101500005 50826.698268 50826.7024345 50826.706601 50826.7107675 50826.714934 50826.723267 50826.7274335 50826.735766 50826.7399325 50826.748265 50826.756598 50826.760764499995 50826.764931 50826.773264 50826.7857635 50826.78993 50826.798263000004 50826.806596 50826.8107625 50826.8190955 50826.823262 50826.831594999996 50826.8357615 50826.839928 50826.848261 50826.852427499995 50826.856594 50826.8607605 50826.864927 50826.87326 50826.877426499996 50826.881593 50826.8857595 50826.889926 50826.898258999994 50826.9024255 50826.906591499996 50826.914924 50826.9190905 50826.923257 50826.927423500005
398,50826.93159,212.49050000187708,6116,6125,0.24742186839097036,0.7151837227231981,3.48140704382,0.9487213754203012,gaze,,,,50826.93159 50826.939923 50826.9440895 50826.948256 50826.952422500006 50826.956589 50826.9607555 50826.964922 50826.9774215 50826.981587999995 50826.9857545 50826.989921 50826.998254000006 50827.0024205 50827.006586999996 50827.01492 50827.019086500004 50827.023253 50827.027419499995 50827.031586 50827.0440855 50827.048252 50827.056585 50827.064918000004 50827.073250500005 50827.081583 50827.089916 50827.0940825 50827.098249 50827.106582 50827.110748499996 50827.114915 50827.1190815 50827.123248 50827.1274145 50827.131581 50827.1440805
399,50827.256575,174.9920000002021,6131,6137,0.20589690840675806,0.6322247194928478,4.70376645737,0.9432598624457684,gaze,,,,50827.256575 50827.252408500004 50827.248242 50827.2440755 50827.2399095 50827.231577 50827.223244 50827.214911 50827.206578 50827.198245 50827.1940785 50827.177412499994 50827.1690795 50827.1607465 50827.264908 50827.2690745 50827.285740499996 50827.2940735 50827.298240000004 50827.3107395 50827.314906 50827.3190725 50827.3274055 50827.339905 50827.3440715 50827.348238 50827.377403499995 50827.38157 50827.3857365 50827.389903 50827.3940695 50827.398236 50827.402402499996 50827.406568499995 50827.414901 50827.4190675 50827.423234 50827.431567
400,50827.5940595,141.66049999766983,6143,6148,0.3299625955304374,0.6405602267077345,4.5324653584,0.7853312470753545,gaze,,,,50827.5940595 50827.602392500004 50827.606559 50827.614892 50827.6190585 50827.627391500006 50827.635724499996 50827.639891 50827.648224000004 50827.656557 50827.6690565 50827.6773895 50827.681556 50827.6857225 50827.698222 50827.706555 50827.714888 50827.723221 50827.727387499996 50827.73572
401,50827.7607185,287.4874999979511,6148,6160,0.37823214279798356,0.6839234355676629,4.72059196256,0.9587585122606067,gaze,,,,50827.7607185 50827.7440525 50827.927377500004 50827.935710499994 50827.9440435 50827.952376500005 50827.956543 50827.964876 50827.9690425 50827.977375500006 50827.9857085 50827.989875 50827.998208000005 50828.0023745 50828.006541 50828.014874 50828.0190405 50828.023207 50828.031539999996 50828.039873 50828.048206
402,50828.089869999996,141.66100000147708,6163,6169,0.4201871508689842,0.7314132567417353,3.07285688664,0.9915050502847956,gaze,,,,50828.089869999996 50828.081537000005 50828.073204500004 50828.064872 50828.056539 50828.1023695 50828.106536 50828.110702499995 50828.1190355 50828.131535 50828.135701499996 50828.139868 50828.148201 50828.1523675 50828.1607005 50828.1690335 50828.1732 50828.181532999995 50828.1856995 50828.189866 50828.1940325 50828.198199 50828.2106985 50828.214865 50828.223198 50828.231531
403,50828.4190215,170.82550000486663,6177,6185,0.49897168449168205,0.7902318396409981,4.69111109657,0.9198594122299224,gaze,,,,50828.4190215 50828.414855 50828.4106885 50828.406522499994 50828.402356499995 50828.39819 50828.394023500005 50828.3856905 50828.377357499994 50828.373191 50828.3690245 50828.3606915 50828.356525 50828.348192000005 50828.339859 50828.3356925 50828.331526 50828.3273595 50828.323193000004 50828.31486 50828.310693499996 50828.306527 50828.298194 50828.289861 50828.281528 50828.273195 50828.264861999996 50828.2523625 50828.24403 50828.4273545 50828.439854 50828.4440205 50828.452353500004 50828.460686499995 50828.4690195 50828.477352500006 50828.485685499996 50828.489852 50828.4940185 50828.498185 50828.506517999995 50828.5106845 50828.514851 50828.5190175 50828.523184 50828.5273505 50828.531517 50828.53985 50828.5440165 50828.548183 50828.552349499994 50828.556516 50828.564849 50828.569015500005 50828.5731815 50828.581514000005 50828.5856805 50828.589847
404,50828.748173,291.6540000005625,6193,6209,0.44997775798273576,0.7165223800902946,4.58815777351,0.943395962753926,gaze,,,,50828.748173 50828.7398405 50828.7356745 50828.731508 50828.723175 50828.719008500004 50828.714842 50828.706509 50828.7023425 50828.6940095 50828.6856765 50828.68151 50828.6773435 50828.673177000004 50828.664844 50828.6606775 50828.656511 50828.652344500006 50828.6440115 50828.639845 50828.635678499995 50828.627345500005 50828.623179 50828.614846 50828.610679499994 50828.606513 50828.59818 50828.5940135 50828.7523395 50828.756506 50828.7606725 50828.764839 50828.777338500004 50828.781505 50828.7940045 50828.802337500005 50828.806504 50828.810670499995 50828.814837 50828.82317 50828.831503 50828.8356695 50828.839836 50828.848169000004 50828.8523355 50828.856502 50828.8606685 50828.8690015 50828.881500999996 50828.8856675 50828.889834 50828.890243 50829.0106615 50829.0189945 50829.023161 50829.031493999995 50829.039827
405,50829.0731585,329.1519999911543,6211,6225,0.4268059948587697,0.6793423281611531,1.73523113138,0.9977750317878081,gaze,,,,50829.0731585 50829.064826 50829.0606595 50829.056493 50829.048160000006 50829.081491 50829.0856575 50829.089824 50829.0939905 50829.098157 50829.1023235 50829.10649 50829.1106565 50829.114822999996 50829.123156 50829.127322500004 50829.131489 50829.135655499995 50829.139822 50829.1439885 50829.152321500005 50829.156488 50829.160654499996 50829.1689875 50829.1773205 50829.18982 50829.1939865 50829.198153 50829.214819 50829.2189855 50829.223152 50829.231485 50829.2356515 50829.2398175 50829.2439835 50829.24815 50829.256483000005 50829.2606495 50829.2689825 50829.273149 50829.281482000006 50829.2856485 50829.2939815 50829.298148 50829.306481 50829.310647499995 50829.3189805 50829.323147 50829.33148 50829.335646499996 50829.339813 50829.348146000004 50829.356479 50829.3606455 50829.364812 50829.373145000005 50829.3773115 50829.381478 50829.3856445 50829.389811 50829.3939775 50829.398144 50829.402310499994
406,50829.40647649999,329.1520000057062,6225,6236,0.42820308097469095,0.6840418917727425,1.12097169642,0.99688935603074,gaze,,,,50829.40647649999 50829.414808999994 50829.423142 50829.4356415 50829.4439745 50829.448141 50829.4523075 50829.464807 50829.47314 50829.481473 50829.4939725 50829.498139 50829.502305500006 50829.506472 50829.514805 50829.5189715 50829.5273045 50829.531471 50829.5356375 50829.539804 50829.5439705 50829.548137 50829.5523035 50829.55647 50829.5606365 50829.564803 50829.5731355 50829.5773015 50829.581468 50829.5856345 50829.589801 50829.598134 50829.6023005 50829.606467 50829.6106335 50829.6148 50829.623133 50829.631466 50829.639799 50829.6439655 50829.648132 50829.652298500005 50829.660631499995 50829.664798 50829.6689645 50829.673131 50829.677297500006 50829.681464 50829.6856305 50829.6939635 50829.69813 50829.706462999995 50829.7106295 50829.714796 50829.7189625 50829.723129 50829.731461999996 50829.7356285
407,50829.7397945,324.9855000030948,6236,6244,0.42376466614141395,0.7310458966460138,2.96026931625,0.9991892803741699,gaze,,,,50829.7397945 50829.743960499996 50829.748127 50829.7522935 50829.75646 50829.7689595 50829.781459 50829.7856255 50829.7939585 50829.802291500004 50829.806458 50829.810624499994 50829.814791 50829.823124 50829.827290500005 50829.831457 50829.835623499996 50829.83979 50829.8439565 50829.848123 50829.852289500006 50829.856456 50829.864789 50829.8689555 50829.873122 50829.8772885 50829.881455 50829.889788 50829.8939545 50829.898121 50829.9022875 50829.90645350001 50829.914786 50829.9189525 50829.923119 50829.9356185 50829.939784999995 50829.948118 50829.9522845 50829.956451 50829.9606175 50829.9689505 50829.977283500004 50829.989783 50829.9939495 50830.002282500005 50830.006449 50830.010615499996 50830.0189485 50830.031447999994 50830.039781 50830.048114000005 50830.056447 50830.0606135 50830.06478
408,50830.077279000005,187.49099999695318,6244,6252,0.4192360971772018,0.7371600158625359,1.00792062577,0.9965438458386425,gaze,,,,50830.077279000005 50830.0856115 50830.0939445 50830.1022775 50830.106444 50830.1189435 50830.12311 50830.1272765 50830.131443 50830.1439425 50830.152275500004 50830.156442 50830.1689415 50830.177274500005 50830.181441 50830.185607499996 50830.189774 50830.198107000004 50830.20644 50830.214773 50830.223106 50830.231438999996 50830.2356055 50830.243938 50830.248104 50830.2522705 50830.256437000004 50830.2606035 50830.26477
409,50830.40643050001,329.1519999911543,6258,6273,0.42180453344605134,0.5888176996564795,1.65961636446,0.9990989869784891,gaze,,,,50830.40643050001 50830.398098000005 50830.389765 50830.3855985 50830.381432 50830.3772655 50830.373099000004 50830.364766 50830.360599499996 50830.356433 50830.352266500005 50830.3481 50830.339767 50830.335600499995 50830.331434 50830.327267500004 50830.3189345 50830.314768 50830.306435 50830.3022685 50830.2939355 50830.2772695 50830.414763 50830.423096 50830.431429000004 50830.4355955 50830.439762 50830.4439285 50830.448095 50830.4522615 50830.4689275 50830.4772605 50830.485593499994 50830.48976 50830.4939265 50830.502259500005 50830.510592499995 50830.514759 50830.5189255 50830.523092 50830.531425 50830.5355915 50830.539758 50830.5439245 50830.548091 50830.5522575 50830.5605905 50830.564757 50830.5689235 50830.5730895 50830.581422 50830.589755 50830.593921499996 50830.598088 50830.606421000004 50830.6105875 50830.614754 50830.6189205 50830.623087 50830.6272535 50830.6355865 50830.6439195 50830.648086 50830.652252500004 50830.664752 50830.673085 50830.681418 50830.689751 50830.6939175 50830.702250500006 50830.7105835 50830.71475 50830.7189165 50830.723083 50830.7272495 50830.731416 50830.7355825
410,50830.7397485,324.9855000030948,6273,6289,0.4247215588835426,0.5953469321433681,0.462404036753,0.997293738568124,gaze,,,,50830.7397485 50830.743914499995 50830.748081 50830.756414 50830.764747 50830.7689135 50830.7772465 50830.781413 50830.789745999995 50830.798079 50830.8022455 50830.806412 50830.8105785 50830.814745 50830.8189115 50830.823078 50830.827244500004 50830.831411 50830.835577499995 50830.839744 50830.8439105 50830.848077 50830.852243500005 50830.85641 50830.864743 50830.873076 50830.8772425 50830.881409 50830.889742 50830.8939085 50830.898075 50830.9022415 50830.906407500006 50830.91474 50830.918906499996 50830.923073 50830.931406 50830.939739 50830.9439055 50830.948072 50830.9522385 50830.956405 50830.9605715 50830.973071 50830.9772375 50830.9855705 50830.9939035 50830.99807 50831.002236500004 50831.006403 50831.010569499995 50831.014736 50831.023069 50831.027235500005 50831.031402 50831.035568499996 50831.039735 50831.0439015 50831.048068000004 50831.0522345 50831.056401 50831.0605675 50831.064734
411,50831.0730665,329.15150000189897,6290,6307,0.41754074312769496,0.5932559499674804,0.76315721641,0.9994449384822724,gaze,,,,50831.0730665 50831.081399 50831.085565500005 50831.089732 50831.093898499996 50831.098065 50831.1022315 50831.106398 50831.114730999994 50831.1188975 50831.123064 50831.131397000005 50831.1355635 50831.13973 50831.148063 50831.1522295 50831.156396 50831.164729 50831.1688955 50831.177228500004 50831.181395 50831.189728 50831.1938945 50831.202227500005 50831.206394 50831.2188935 50831.223060000004 50831.2272265 50831.235559 50831.243891499995 50831.2522245 50831.256391 50831.260557500005 50831.264724 50831.268890499996 50831.2772235 50831.2855565 50831.2938895 50831.298056 50831.306389000005 50831.3105555 50831.314722 50831.3188885 50831.323055 50831.3272215 50831.331388 50831.335554499994 50831.3438875 50831.352220500004 50831.356387 50831.36472 50831.373053 50831.381386 50831.385552499996 50831.389719 50831.3938855 50831.402218
412,50831.414717,329.151499994623,6307,6325,0.41263903237592514,0.5921930535849436,0.649753114472,0.999494014666629,gaze,,,,50831.414717 50831.418883499995 50831.42305 50831.431383 50831.439716 50831.443882499996 50831.4522155 50831.4605485 50831.473048 50831.4772145 50831.481381 50831.4855475 50831.489714 50831.498047 50831.5022135 50831.50638 50831.510546499994 50831.514713 50831.523046 50831.527212500005 50831.531379 50831.535545499995 50831.5438785 50831.552211500006 50831.556378 50831.564711 50831.5730435 50831.581376 50831.585542500005 50831.589709 50831.593875499995 50831.598042 50831.606375 50831.610541500006 50831.614708 50831.618874499996 50831.6272075 50831.6355405 50831.639707 50831.64804 50831.6522065 50831.656373 50831.664705999996 50831.6688725 50831.673039 50831.681372 50831.685538499994 50831.6938715 50831.706371 50831.710537499996 50831.714704 50831.7188705 50831.723037 50831.73137 50831.739702499995 50831.743868499994
413,50831.748035,329.1520000057062,6325,6341,0.41458220987532346,0.6153365353691604,2.53759033496,0.9369700140785089,gaze,,,,50831.748035 50831.756368 50831.764701 50831.773034 50831.7772005 50831.781367 50831.7897 50831.798033 50831.8021995 50831.806366 50831.814698999995 50831.823032 50831.823441 50831.831774 50831.956359 50831.989690999995 50831.998024 50832.006357 50832.0105235 50832.014689999996 50832.023023 50832.027189500004 50832.031356 50832.035522499995 50832.039689 50832.0438555 50832.048022 50832.052188500005 50832.056355 50832.064688 50832.0688545 50832.077187
414,50832.085519500004,329.151499994623,6341,6355,0.4229650832521907,0.6462657975404527,3.60751277471,0.9978481719448452,gaze,,,,50832.085519500004 50832.089686 50832.098019 50832.1021855 50832.106352 50832.114685 50832.118851499996 50832.123018 50832.1355175 50832.1438505 50832.1521835 50832.15635 50832.164682999995 50832.173016 50832.1771825 50832.181349 50832.189682 50832.1938485 50832.202181500004 50832.206348 50832.214681 50832.223014 50832.227180500005 50832.231347 50832.235513499996 50832.243846 50832.248012 50832.256345 50832.260511500004 50832.264678 50832.268844499995 50832.2771775 50832.285510500005 50832.289677 50832.29801 50832.3021765 50832.306343000004 50832.3105095 50832.314676 50832.323009 50832.3271755 50832.331342 50832.3355085 50832.339675 50832.3438415 50832.348008 50832.3521745 50832.3688405 50832.377173500005 50832.385506499995 50832.3938395 50832.402172500006 50832.406338500004 50832.4105045 50832.414671
415,50832.423004,241.6559999983292,6355,6366,0.42850296864682164,0.6798237387854374,3.94050241991,0.9954825404359564,gaze,,,,50832.423004 50832.4271705 50832.431337 50832.435503500004 50832.43967 50832.448003 50832.456336 50832.464669 50832.468835499996 50832.4771685 50832.4855015 50832.489668 50832.4938345 50832.498001 50832.5021675 50832.506334 50832.5105005 50832.514667 50832.531333000006 50832.5354995 50832.539666 50832.5438325 50832.547999 50832.552165500005 50832.556332 50832.560498499995 50832.564665 50832.5688315 50832.577164 50832.58133 50832.5938295 50832.597996 50832.606329 50832.614662 50832.622995 50832.6354945 50832.6438275 50832.6521605 50832.656327 50832.664659999995
416,50832.7521555,329.15150000189897,6368,6383,0.42437824850155986,0.5632770068365764,1.52748559985,0.9994834389471744,gaze,,,,50832.7521555 50832.7438225 50832.739656499994 50832.735490499996 50832.731324 50832.727157500005 50832.722991 50832.714658 50832.706325 50832.702158500004 50832.6938255 50832.6854925 50832.6771595 50832.760488500004 50832.764655 50832.768821499994 50832.772988 50832.781321 50832.793820499995 50832.797987 50832.814652999994 50832.8188195 50832.822986 50832.8271525 50832.831319 50832.8354855 50832.839652 50832.8438185 50832.8521515 50832.856318 50832.864650999996 50832.877150500004 50832.881317 50832.885483499995 50832.8938165 50832.902149500005 50832.906315500004 50832.9104815 50832.914648 50832.9188145 50832.922981 50832.931314 50832.935480500004 50832.939647 50832.943813499995 50832.9521465 50832.956313 50832.9688125 50832.972979 50832.981312 50832.9854785 50832.9938115 50832.997978 50833.006311000005 50833.0104775 50833.014644 50833.0188105 50833.022977 50833.0271435 50833.03131 50833.0354765 50833.0438095 50833.047976 50833.052142500004 50833.056309 50833.064642 50833.0729745 50833.081307
417,50833.0854735,329.15199999843026,6383,6397,0.4187976150974227,0.5492136001609262,1.00373741537,0.9993599720163855,gaze,,,,50833.0854735 50833.08964 50833.0938065 50833.097972999996 50833.106306 50833.110472500004 50833.118805499995 50833.122972 50833.1354715 50833.139638 50833.143804499996 50833.1521375 50833.156304000004 50833.1604705 50833.164637 50833.17297 50833.1771365 50833.1854695 50833.189636 50833.197969 50833.2021355 50833.206302 50833.2188015 50833.231301 50833.2396335 50833.247966 50833.2521325 50833.2604655 50833.2687985 50833.2771315 50833.285464500004 50833.289631 50833.297964 50833.3021305 50833.306297 50833.310463500005 50833.31463 50833.318796499996 50833.3271295 50833.3354625 50833.339629 50833.347962 50833.356295 50833.364627999996 50833.3687945 50833.372961 50833.3771275 50833.385460499994 50833.3937935 50833.39796 50833.402126500005 50833.4146255
418,50833.422958,329.151499994623,6397,6412,0.4205180266294742,0.5643249508233636,0.942314264178,0.998317457658353,gaze,,,,50833.422958 50833.431291 50833.439624 50833.443790499994 50833.447957 50833.45629 50833.464623 50833.468789499995 50833.472956 50833.481289 50833.485455500006 50833.489622 50833.493788499996 50833.5021215 50833.506288 50833.5187875 50833.522954 50833.531287 50833.5354535 50833.53962 50833.547953 50833.560452499994 50833.5687855 50833.577118 50833.581284 50833.589617000005 50833.5937835 50833.59795 50833.6021165 50833.606283 50833.6104495 50833.614616 50833.618782499994 50833.6271155 50833.631282 50833.635448500005 50833.639615 50833.643781499995 50833.6521145 50833.656281 50833.664614 50833.6771135 50833.6854465 50833.6937795 50833.7021125 50833.706279 50833.714611999996 50833.722945 50833.727111500004 50833.735444 50833.73961049999 50833.7437765 50833.747943 50833.7521095
419,50833.7604425,324.98499999928754,6412,6425,0.440889845580535,0.5627818541577398,1.58372536966,0.9995305602619898,gaze,,,,50833.7604425 50833.7687755 50833.772942 50833.7771085 50833.781275 50833.789608 50833.793774499994 50833.8021075 50833.806274 50833.814607 50833.818773499996 50833.82294 50833.8354395 50833.8437725 50833.847939 50833.8521055 50833.856272 50833.8604385 50833.864605 50833.8687715 50833.872938 50833.8771045 50833.889603999996 50833.897937 50833.902103500004 50833.9062695 50833.9104355 50833.9187685 50833.922935 50833.9354345 50833.947933999996 50833.9521005 50833.956267 50833.960433500004 50833.968766499995 50833.9770995 50833.981266 50833.985432500005 50833.993765499996 50833.997932 50834.0020985 50834.006265 50834.0187645 50834.022931 50834.031264 50834.039596999995 50834.0437635 50834.056263 50834.060429499994 50834.064596 50834.0687625 50834.077095 50834.081261 50834.0854275
420,50834.0937605,324.98499999928754,6425,6441,0.4541145444093473,0.5537615682253134,0.38565221398,0.999708536616815,gaze,,,,50834.0937605 50834.097927 50834.1020935 50834.10626 50834.114593000006 50834.122926 50834.131259 50834.139592 50834.147925 50834.156258 50834.160424500005 50834.164591 50834.1770905 50834.181257000004 50834.1937565 50834.2020895 50834.206256 50834.2187555 50834.2270885 50834.235421 50834.23958749999 50834.247919999994 50834.2604195 50834.2687525 50834.2770855 50834.281252 50834.289585000006 50834.2937515 50834.3020845 50834.306251 50834.314584 50834.318750499995 50834.322917 50834.3354165 50834.343749499996 50834.3520825 50834.356249 50834.3604155 50834.372915 50834.3770815 50834.3854145 50834.389581 50834.3937475 50834.40208 50834.4062465 50834.4104125 50834.4187455
421,50834.4270785,241.6559999983292,6441,6451,0.4552997254390304,0.5516512802828151,2.25220140962,0.9994450841311678,gaze,,,,50834.4270785 50834.4354115 50834.439578 50834.4437445 50834.4520775 50834.456244 50834.4604105 50834.464577 50834.47291 50834.4770765 50834.489576 50834.493742499995 50834.5020755 50834.506242 50834.510408500006 50834.514575 50834.5187415 50834.5354075 50834.547907 50834.5520735 50834.5604065 50834.5687395 50834.5729055 50834.581238 50834.5854045 50834.589571 50834.597903999995 50834.606237 50834.6104035 50834.61457 50834.6187365 50834.622903 50834.6270695 50834.639569 50834.643735499994 50834.6520685 50834.660401500005 50834.664568 50834.668734499995
422,50834.7520635,179.15850000281353,6455,6463,0.3430724333687195,0.710155606592429,3.93208894471,0.9483031937953108,gaze,,,,50834.7520635 50834.747897 50834.7395645 50834.731232 50834.7270655 50834.722899 50834.714565999995 50834.7103995 50834.706233000004 50834.681234 50834.7603965 50834.764563 50834.7687295 50834.772896 50834.781229 50834.7853955 50834.789562 50834.7937285 50834.797895 50834.8020615 50834.810394500004 50834.818727499995 50834.822894 50834.8270605 50834.831227 50834.83956 50834.843726499996 50834.847893 50834.8520595 50834.856226 50834.864558999994 50834.8687255 50834.872892 50834.8770585 50834.8853915 50834.889558 50834.897891 50834.9020575 50834.9062235 50834.931222
423,50835.081215,120.82850000297185,6470,6476,0.2891120238737076,0.7259842324285514,1.20152080772,0.9273796459238346,gaze,,,,50835.081215 50835.077049 50835.0687165 50835.0603835 50835.056217000005 50835.0437175 50835.039551 50835.0353845 50835.031218000004 50835.0270515 50835.014552 50835.010385500005 50835.006219 50834.997886 50834.993719499995 50834.989553 50834.98122 50834.9603875 50834.947887999995 50834.9437215 50834.939555000004 50834.9353885 50835.0853815 50835.093714500006 50835.097881 50835.106214 50835.1103805 50835.114547 50835.122879999995 50835.1270465 50835.131213 50835.1353795 50835.139546 50835.1437125 50835.147879 50835.1520455 50835.156212 50835.160378500004 50835.164545 50835.168711499995 50835.172878 50835.181211 50835.185377500005 50835.189544 50835.193710499996 50835.197877 50835.2020435
