id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
224,257852.13636499998,315.0000000023283,6472,6479,0.4631444848330354,1.0244960055044463,4.21647556395,0.998695652173913,gaze,,,,257852.13636499998 257852.148965 257852.169965 257852.186765 257852.20356499997 257852.216165 257852.23296499997 257852.24976500002 257852.266565 257852.274965 257852.287565 257852.300165 257852.308565 257852.321165 257852.333765 257852.346365 257852.358965 257852.379965 257852.392565 257852.405165 257852.421965 257852.438765 257852.451365
225,257852.468165,327.59999998961575,6479,6486,0.45001261095476147,1.0028065726452817,2.59580637416,0.9992857142857142,gaze,,,,257852.468165 257852.48916499998 257852.501765 257852.514365 257852.522765 257852.53536500002 257852.547965 257852.556365 257852.573165 257852.585765 257852.59836499998 257852.615165 257852.62776499998 257852.636165 257852.648765 257852.661365 257852.67396500002 257852.68236500002 257852.694965 257852.71596499998 257852.720165 257852.732765 257852.74536499998 257852.753765 257852.766365 257852.778965 257852.79156500002 257852.795765
226,257852.804165,327.59999998961575,6486,6493,0.46757420445608494,0.9618449470416557,1.80437338211,0.9982758620689653,gaze,,,,257852.804165 257852.829365 257852.841965 257852.846165 257852.858765 257852.871365 257852.879765 257852.89236499998 257852.904965 257852.92176499998 257852.934365 257852.938565 257852.95116499998 257852.963765 257852.98056499998 257852.988965 257853.00156499998 257853.014165 257853.018365 257853.02676500002 257853.039365 257853.051965 257853.068765 257853.077165 257853.08556500002 257853.098165 257853.110765 257853.123365 257853.131765
227,257853.14856499998,327.6000000187196,6494,6499,0.4909117490732744,0.9935900262668915,2.63683434764,0.9022677165349716,gaze,,,,257853.14856499998 257853.215765 257853.245165 257853.257765 257853.274565 257853.287165 257853.299765 257853.31236500002 257853.324965 257853.333365 257853.345965 257853.358565 257853.37116500002 257853.383765 257853.40476499998 257853.41316499998 257853.421565 257853.42996500002 257853.442565 257853.450965 257853.46356499998 257853.476165
228,257853.48876500002,327.5999999605119,6499,6507,0.47868860409300906,1.0052587684189003,0.581845623265,1.0,gaze,,,,257853.48876500002 257853.49296499998 257853.505565 257853.51816500002 257853.526565 257853.53916500002 257853.54756500002 257853.555965 257853.572765 257853.581165 257853.593765 257853.61056499998 257853.614765 257853.62736500002 257853.644165 257853.652565 257853.665165 257853.677765 257853.694565 257853.707165 257853.719765 257853.732365 257853.74496500002 257853.757565 257853.77436500002 257853.795365 257853.803765 257853.81636499998
229,257853.828965,319.1999999980908,6507,6514,0.4745506983236583,1.0044634689686478,0.544612379371,1.0,gaze,,,,257853.828965 257853.841565 257853.854165 257853.86676499998 257853.870965 257853.887765 257853.908765 257853.92556499998 257853.933965 257853.946565 257853.963365 257853.975965 257853.988565 257854.001165 257854.017965 257854.030565 257854.04316499998 257854.047365 257854.059965 257854.068365 257854.080965 257854.097765 257854.110365 257854.122965 257854.135565 257854.148165
230,257854.16076499998,319.2000000271946,6515,6523,0.44708559538935755,0.9925550377224032,4.21144046694,0.9970370370370369,gaze,,,,257854.16076499998 257854.17756500002 257854.190165 257854.20696500002 257854.219565 257854.232165 257854.248965 257854.261565 257854.27836499998 257854.286765 257854.29936499998 257854.316165 257854.32456500002 257854.332965 257854.345565 257854.362365 257854.370765 257854.379165 257854.391765 257854.404365 257854.421165 257854.433765 257854.44636499998 257854.454765 257854.463165 257854.471565 257854.479965
231,257854.496765,327.6000000187196,6523,6527,0.4333152206265016,0.967740007161418,1.16387151615,1.0,gaze,,,,257854.496765 257854.509365 257854.52196500002 257854.534565 257854.55136500002 257854.563965 257854.576565 257854.593365 257854.605965 257854.62276499998 257854.635365 257854.647965 257854.660565 257854.68156499998 257854.694165 257854.706765 257854.719365 257854.73196499998 257854.744565 257854.765565 257854.782365 257854.79076499998 257854.799165 257854.811765 257854.824365
232,257854.83696500002,323.39999999385327,6528,6535,0.4349424239255483,0.9822133077016638,0.708738119221,1.0,gaze,,,,257854.83696500002 257854.849565 257854.86636500002 257854.883165 257854.887365 257854.899965 257854.912565 257854.920965 257854.933565 257854.946165 257854.958765 257854.971365 257854.979765 257854.992365 257855.004965 257855.009165 257855.021765 257855.034365 257855.046965 257855.055365 257855.067965 257855.080565 257855.093165 257855.105765 257855.118365 257855.130965 257855.139365 257855.147765 257855.16036500002
233,257855.168765,323.39999999385327,6535,6541,0.4480225570363753,0.9872737270073402,2.16337126289,0.9658131945231871,gaze,,,,257855.168765 257855.18136500003 257855.18976500002 257855.202365 257855.214965 257855.22336499998 257855.235965 257855.24856500002 257855.261165 257855.273765 257855.282165 257855.294765 257855.31156499998 257855.324165 257855.332565 257855.361965 257855.39976499998 257855.416565 257855.42916499998 257855.437565 257855.44596500002 257855.458565 257855.462765 257855.471165 257855.479565 257855.492165
234,257855.504765,323.4000000229571,6542,6549,0.45849712181929153,1.0015054882630885,0.559220607889,1.0,gaze,,,,257855.504765 257855.508965 257855.521565 257855.534165 257855.54676499998 257855.555165 257855.56356500002 257855.571965 257855.580365 257855.59296500002 257855.601365 257855.605565 257855.609765 257855.62236500002 257855.634965 257855.643365 257855.65176500002 257855.664365 257855.676965 257855.681165 257855.68536499998 257855.693765 257855.706365 257855.718965 257855.731565 257855.735765 257855.74416499998 257855.756765 257855.76936500001 257855.777765 257855.781965 257855.794565 257855.807165 257855.81976500002 257855.828165
235,257855.840765,327.59999998961575,6549,6556,0.4602865319626267,1.000795490738383,0.226865674019,1.0,gaze,,,,257855.840765 257855.853365 257855.865965 257855.878565 257855.882765 257855.895365 257855.903765 257855.916365 257855.928965 257855.941565 257855.954165 257855.962565 257855.97936499998 257855.99616500002 257856.008765 257856.021365 257856.042365 257856.054965 257856.06756499998 257856.075965 257856.092765 257856.09696499998 257856.109565 257856.122165 257856.130565 257856.14316500002 257856.155765 257856.168365
236,257856.180965,319.1999999980908,6557,6566,0.4597112530923354,0.9980692191063217,3.9749884157,0.996305490979699,gaze,,,,257856.180965 257856.185165 257856.20196500001 257856.214565 257856.227165 257856.239765 257856.248165 257856.260765 257856.273365 257856.285965 257856.298565 257856.306965 257856.315365 257856.323765 257856.336365 257856.340565 257856.378365 257856.395165 257856.407765 257856.420365 257856.424565 257856.43296499999 257856.445565 257856.458165 257856.47076499998 257856.474965 257856.483365 257856.49176499998 257856.500165
237,257856.512765,327.6000000187196,6566,6575,0.44283990342328927,0.9796168130851952,2.82669384891,0.9259155027622874,gaze,,,,257856.512765 257856.51696500002 257856.529565 257856.542165 257856.55056499998 257856.563165 257856.571565 257856.655565 257856.66816499998 257856.710165 257856.722765 257856.735365 257856.743765 257856.75636499998 257856.768965 257856.781565 257856.794165 257856.802565 257856.81516499998 257856.827765 257856.840365
238,257856.844565,327.59999998961575,6575,6581,0.43603195026078734,1.0000754897519155,2.22453963972,0.9996875000000001,gaze,,,,257856.844565 257856.857165 257856.869765 257856.882365 257856.89496499998 257856.907565 257856.92016500002 257856.92436499998 257856.932765 257856.945365 257856.957965 257856.970565 257856.97896500002 257856.987365 257856.991565 257856.999965 257857.008365 257857.02096499997 257857.033565 257857.03776500002 257857.050365 257857.062965 257857.07136499998 257857.079765 257857.088165 257857.10076499998 257857.11756500002 257857.121765 257857.134365 257857.151165 257857.163765 257857.172165
239,257857.180565,327.6000000187196,6582,6590,0.44701331486967816,1.0641817834184661,1.96593590007,0.9945821920354343,gaze,,,,257857.180565 257857.197365 257857.201565 257857.209965 257857.222565 257857.235165 257857.243565 257857.256165 257857.260365 257857.27716499998 257857.289765 257857.30656499998 257857.319165 257857.32756499999 257857.340165 257857.35696499998 257857.369565 257857.377965 257857.394765 257857.407365 257857.41576499998 257857.428365 257857.44096500002 257857.453565 257857.47036500002 257857.482965 257857.495565 257857.508165
240,257857.52076500002,323.39999999385327,6590,6598,0.4492731585545323,1.0536273270340264,3.17210562084,1.0,gaze,,,,257857.52076500002 257857.537565 257857.554365 257857.566965 257857.575365 257857.583765 257857.59216499998 257857.604765 257857.617365 257857.629965 257857.642565 257857.655165 257857.659365 257857.671965 257857.684565 257857.701365 257857.709765 257857.72656500002 257857.734965 257857.747565 257857.755965 257857.772765 257857.785365 257857.79796499998 257857.810565 257857.823165 257857.835765 257857.84416500002
241,257857.852565,327.59999998961575,6598,6604,0.44622140803800997,1.0099254829417053,4.07762453268,0.9664438088141291,gaze,,,,257857.852565 257857.865165 257857.87776499998 257857.890365 257857.90716499998 257857.911365 257857.92396500002 257857.93236500002 257857.957565 257857.96596499998 257857.978565 257857.986965 257857.999565 257858.007965 257858.012165 257858.02476499998 257858.037365 257858.045765 257858.058365 257858.070965 257858.08356499998 257858.087765 257858.10036500002 257858.108765 257858.121365 257858.129765 257858.14236499998 257858.154965 257858.167565 257858.180165
242,257858.184365,319.1999999980908,6604,6610,0.44037447302117616,0.9999513099102965,0.494952220337,1.0,gaze,,,,257858.184365 257858.188565 257858.20116499998 257858.209565 257858.22216499998 257858.230565 257858.243165 257858.24736500002 257858.255765 257858.259965 257858.264165 257858.27676500002 257858.289365 257858.297765 257858.30616500002 257858.310365 257858.322965 257858.331365 257858.343965 257858.348165 257858.356565 257858.36916499998 257858.381765 257858.385965 257858.390165 257858.39856499998 257858.406965 257858.419565 257858.427965 257858.436365 257858.444765 257858.453165 257858.461565 257858.47416500002 257858.482565 257858.495165 257858.503565
243,257858.520365,327.59999998961575,6611,6616,0.471118419907971,0.9766224648665712,4.01657109608,0.9984375000000001,gaze,,,,257858.520365 257858.528765 257858.537165 257858.549765 257858.558165 257858.570765 257858.583365 257858.59176500002 257858.604365 257858.616965 257858.629565 257858.633765 257858.646365 257858.65476499998 257858.663165 257858.671565 257858.67996500002 257858.692565 257858.705165 257858.70936500002 257858.721965 257858.730365 257858.734565 257858.74296499998 257858.755565 257858.77236499998 257858.780765 257858.784965 257858.79756500002 257858.81856500002 257858.835365 257858.847965
244,257858.856365,323.39999999385327,6616,6623,0.47778780206523946,0.9778095034956752,3.01828561427,0.9985714285714286,gaze,,,,257858.856365 257858.868965 257858.881565 257858.894165 257858.910965 257858.927765 257858.936165 257858.94876499998 257858.961365 257858.973965 257858.986565 257859.003365 257859.011765 257859.02436500002 257859.041165 257859.045365 257859.05796499999 257859.074765 257859.083165 257859.09576499998 257859.104165 257859.11676499998 257859.120965 257859.133565 257859.14616499998 257859.154565 257859.167165 257859.179765
245,257859.192365,327.59999998961575,6623,6632,0.4796018607701752,0.9941740472219514,2.80714367338,0.9983870967741937,gaze,,,,257859.192365 257859.196565 257859.20496499998 257859.217565 257859.23016500002 257859.242765 257859.255365 257859.267965 257859.272165 257859.280565 257859.29316499998 257859.305765 257859.318365 257859.330965 257859.343565 257859.347765 257859.356165 257859.36876500002 257859.381365 257859.393965 257859.406565 257859.419165 257859.427565 257859.435965 257859.448565 257859.461165 257859.473765 257859.482165 257859.494765 257859.507365 257859.51996499998
246,257859.528365,184.7999999881722,6633,6636,0.48819943451834386,0.9773130002848802,0.631656009902,1.0,gaze,,,,257859.528365 257859.536765 257859.553565 257859.566165 257859.582965 257859.591365 257859.599765 257859.612365 257859.616565 257859.629165 257859.641765 257859.654365 257859.671165 257859.679565 257859.69216500001 257859.704765 257859.713165
247,257859.886775,92.3999999940861,6639,6641,0.2976385375636865,0.8575496864184765,4.24930552601,0.9807641861490131,gaze,,,,257859.886775 257859.920375 257859.953975 257859.979175
248,257860.355765,88.20000002742745,6649,6652,0.15741053936232136,0.8237469608287855,0.344436218295,0.7137759403415063,gaze,,,,257860.355765 257860.359965 257860.368365 257860.376765 257860.389365 257860.40196500003 257860.41456499998 257860.427165 257860.43136500003 257860.443965
249,257860.69596500002,323.39999999385327,6658,6665,0.49729921417677636,0.9539885826116309,1.78148591135,1.0,gaze,,,,257860.69596500002 257860.704365 257860.716965 257860.729565 257860.73796499998 257860.758965 257860.767365 257860.775765 257860.788365 257860.800965 257860.81356500002 257860.821965 257860.834565 257860.84716499998 257860.855565 257860.87236500002 257860.884965 257860.897565 257860.905965 257860.918565 257860.931165 257860.93536499998 257860.943765 257860.952165 257860.96476499998 257860.977365 257860.98996500002 257861.002565 257861.015165 257861.01936500001
250,257861.30496500002,323.39999999385327,6670,6675,0.16752536137984603,0.869667226991636,2.3940717954,0.8962339656164202,gaze,,,,257861.30496500002 257861.317565 257861.330165 257861.338565 257861.351165 257861.36376500002 257861.367965 257861.376365 257861.388965 257861.39316500002 257861.405765 257861.42256500002 257861.430965 257861.439365 257861.45196500001 257861.456165 257861.468765 257861.472965 257861.481365 257861.493965 257861.506565 257861.51496499998 257861.527565 257861.535965 257861.540165 257861.548565 257861.556965 257861.57376499998 257861.586365 257861.598965 257861.61996500002 257861.628365
251,257861.636765,327.59999998961575,6675,6682,0.15012007815453557,0.8527127549295042,0.523101415766,0.9536488132888826,gaze,,,,257861.636765 257861.64936500002 257861.661965 257861.674565 257861.687165 257861.691365 257861.699765 257861.708165 257861.72076499998 257861.729165 257861.73756500002 257861.750165 257861.758565 257861.77116499998 257861.779565 257861.792165 257861.80056499998 257861.81736500002 257861.834165 257861.84676500002 257861.859365 257861.867765 257861.871965 257861.880365 257861.88456500001 257861.897165 257861.909765 257861.922365 257861.930765 257861.939165 257861.947565 257861.955965 257861.964365
252,257861.97696499998,264.6000000240747,6682,6687,0.1396579371589856,0.859206894155908,2.64679151006,0.7793556811420382,gaze,,,,257861.97696499998 257861.993765 257862.00636499998 257862.132365 257862.14496499998 257862.15336499998 257862.17436499998 257862.191165 257862.195365 257862.207965 257862.220565 257862.23316499998 257862.241565
253,257862.305975,126.00000001839362,6689,6691,0.15241364808744257,0.8058216925508328,4.38211017459,0.9721421414094611,gaze,,,,257862.305975 257862.255575 257862.254165 257862.314375 257862.339575 257862.356375 257862.364775 257862.389975 257862.406775 257862.431975
254,257862.76236499997,323.4000000229571,6698,6705,0.5138202239675264,0.9638660395231462,4.51008539882,0.9923001355215378,gaze,,,,257862.76236499997 257862.779165 257862.791765 257862.800165 257862.81276499998 257862.816965 257862.829565 257862.846365 257862.858965 257862.867365 257862.879965 257862.892565 257862.905165 257862.917765 257862.926165 257862.942965 257862.951365 257862.959765 257862.972365 257862.984965 257863.01016499999 257863.031165 257863.043765 257863.056365 257863.060565 257863.073165 257863.085765
255,257863.102565,327.59999998961575,6705,6712,0.49628135381729954,0.9283814128410447,1.66400868027,0.95149482731712,gaze,,,,257863.102565 257863.119365 257863.131965 257863.140365 257863.15296500002 257863.169765 257863.18236500002 257863.194965 257863.207565 257863.21176500001 257863.224365 257863.232765 257863.24536499998 257863.253765 257863.266365 257863.270565 257863.283165 257863.295765 257863.304165 257863.316765 257863.329365 257863.346165 257863.362965 257863.371365 257863.379765 257863.39236499998 257863.404965 257863.417565 257863.430165
256,257863.44276499999,327.6000000187196,6712,6720,0.5060785510263137,0.931920144591673,1.81472718833,1.0,gaze,,,,257863.44276499999 257863.446965 257863.46796500002 257863.480565 257863.493165 257863.49736500002 257863.505765 257863.522565 257863.535165 257863.539365 257863.547765 257863.55616500002 257863.572965 257863.58556500002 257863.598165 257863.606565 257863.61916499998 257863.623365 257863.631765 257863.640165 257863.652765 257863.661165 257863.673765 257863.686365 257863.698965 257863.707365 257863.719965 257863.724165 257863.732565 257863.745165 257863.757765 257863.766165 257863.770365
257,257863.78296500002,327.59999998961575,6720,6727,0.5037748366850282,0.9289796010307889,0.784744357088,1.0,gaze,,,,257863.78296500002 257863.795565 257863.803965 257863.816565 257863.829165 257863.837565 257863.85436499998 257863.871165 257863.879565 257863.883765 257863.896365 257863.908965 257863.921565 257863.93416499998 257863.946765 257863.95936500002 257863.967765 257863.976165 257863.99296499998 257864.005565 257864.01816500002 257864.030765 257864.034965 257864.04756500002 257864.055965 257864.06856500002 257864.081165 257864.085365 257864.09796500002 257864.110565
258,257864.123165,323.39999999385327,6727,6733,0.4972538670319358,0.9346737681557482,0.351639219599,1.0,gaze,,,,257864.123165 257864.131565 257864.144165 257864.156765 257864.160965 257864.173565 257864.186165 257864.19876499998 257864.211365 257864.219765 257864.228165 257864.240765 257864.24496500002 257864.257565 257864.270165 257864.282765 257864.295365 257864.303765 257864.31636499998 257864.320565 257864.33316500002 257864.345765 257864.358365 257864.370965 257864.383565 257864.39616499998 257864.404565 257864.412965 257864.42556499998 257864.433965 257864.446565
259,257864.45496499998,319.2000000271946,6733,6742,0.4969473473889916,0.9342209062545966,0.494444481977,1.0,gaze,,,,257864.45496499998 257864.467565 257864.471765 257864.48436499998 257864.496965 257864.505365 257864.51376499998 257864.526365 257864.534765 257864.547365 257864.555765 257864.568365 257864.57256499998 257864.580965 257864.593565 257864.606165 257864.61876500002 257864.631365 257864.643965 257864.648165 257864.656565 257864.669165 257864.681765 257864.694365 257864.706965 257864.71956499998 257864.723765 257864.732165 257864.740565 257864.753165 257864.761565 257864.774165
260,257864.786765,323.39999999385327,6742,6747,0.5044292746773694,0.9324732419821491,0.973208446007,1.0,gaze,,,,257864.786765 257864.79516500002 257864.803565 257864.81616500003 257864.82456500002 257864.837165 257864.845565 257864.85396500002 257864.85816499998 257864.870765 257864.88756499998 257864.900165 257864.91696499998 257864.929565 257864.94216500001 257864.954765 257864.967365 257864.979965 257864.988365 257865.000965 257865.017765 257865.030365 257865.047165 257865.059765 257865.068165 257865.076565 257865.080765 257865.084965 257865.097565 257865.110165
261,257865.118565,327.59999998961575,6747,6753,0.5278435723063515,0.9372234828784448,4.03318229239,0.9913162109754601,gaze,,,,257865.118565 257865.131165 257865.135365 257865.15216499998 257865.164765 257865.177365 257865.185765 257865.19836500002 257865.210965 257865.219365 257865.227765 257865.23196499998 257865.30756500002 257865.36636500002 257865.378965 257865.391565 257865.404165 257865.416765 257865.420965 257865.433565 257865.446165
262,257865.46716499998,327.6000000187196,6754,6762,0.5366667932190738,0.9368946342466458,3.11292011769,0.9991176470588234,gaze,,,,257865.46716499998 257865.479765 257865.492365 257865.500765 257865.509165 257865.521765 257865.534365 257865.538565 257865.546965 257865.559565 257865.57216500002 257865.580565 257865.593165 257865.605765 257865.618365 257865.630965 257865.64356499998 257865.647765 257865.656165 257865.66456499998 257865.677165 257865.69396499998 257865.706565 257865.710765 257865.714965 257865.72336499998 257865.731765 257865.735965 257865.74856500002 257865.756965 257865.76956500002 257865.773765 257865.782165 257865.794765
263,257865.80736500002,319.19999996898696,6763,6770,0.5126779898689849,0.9349579348409324,0.549118293086,1.0,gaze,,,,257865.80736500002 257865.815765 257865.824165 257865.828365 257865.83676500001 257865.849365 257865.857765 257865.874565 257865.891365 257865.90816499997 257865.916565 257865.92916499998 257865.941765 257865.962765 257865.975365 257865.98796499998 257865.996365 257866.00476500002 257866.017365 257866.029965 257866.04676499998 257866.059365 257866.071965 257866.084565 257866.09716499998 257866.109765 257866.12656499998
264,257866.139165,327.6000000187196,6770,6775,0.5067638736062928,0.9338115068663305,0.882562233514,1.0,gaze,,,,257866.139165 257866.15176500002 257866.164365 257866.176965 257866.193765 257866.206365 257866.218965 257866.227365 257866.23996500002 257866.252565 257866.265165 257866.26936500001 257866.281965 257866.294565 257866.307165 257866.311365 257866.319765 257866.328165 257866.340765 257866.353365 257866.365965 257866.370165 257866.382765 257866.395365 257866.403765 257866.416365 257866.428965 257866.441565 257866.445765 257866.454165 257866.46676500002
265,257866.483565,327.6000000187196,6776,6782,0.5005580627904564,0.9254877556326908,0.454688261462,1.0,gaze,,,,257866.483565 257866.487765 257866.49616500002 257866.504565 257866.521365 257866.538165 257866.550765 257866.563365 257866.571765 257866.580165 257866.58856499998 257866.601165 257866.609565 257866.622165 257866.634765 257866.64736499998 257866.655765 257866.668365 257866.676765 257866.685165 257866.697765 257866.706165 257866.718765 257866.722965 257866.731365 257866.735565 257866.748165 257866.756565 257866.769165 257866.781765 257866.79436499998 257866.798565 257866.81116500002
266,257866.815365,323.4000000229571,6782,6789,0.49956701852836694,0.9240705349063266,0.537870627189,1.0,gaze,,,,257866.815365 257866.823765 257866.832165 257866.844765 257866.857365 257866.86996500002 257866.874165 257866.886765 257866.895165 257866.903565 257866.916165 257866.92876500002 257866.937165 257866.949765 257866.958165 257866.97076499998 257866.974965 257866.98756500002 257866.995965 257867.004365 257867.008565 257867.02116499998 257867.029565 257867.042165 257867.054765 257867.058965 257867.067365 257867.07996499998 257867.084165 257867.09676500002 257867.10516500002 257867.109365 257867.117765 257867.130365 257867.138765
267,257867.151365,134.40000000991859,6789,6792,0.502008683686497,0.9264501825314648,2.94380429335,0.9726304850871691,gaze,,,,257867.151365 257867.159765 257867.172365 257867.180765 257867.184965 257867.19756499998 257867.210165 257867.222765 257867.235365 257867.243765 257867.252165 257867.281565 257867.285765
268,257867.470565,239.39999999129213,6797,6801,0.44861995454001136,0.9485718397575087,1.76462474222,0.9970820369140322,gaze,,,,257867.470565 257867.462165 257867.44956500002 257867.445365 257867.428565 257867.415965 257867.403365 257867.386565 257867.357165 257867.48316499998 257867.495765 257867.50836500002 257867.520965 257867.533565 257867.53776500002 257867.550365 257867.558765 257867.57136499998 257867.579765 257867.592365 257867.596565 257867.609165 257867.621765 257867.630165 257867.642765 257867.655365 257867.659565 257867.672165 257867.680565 257867.693165 257867.697365 257867.705765 257867.709965
269,257867.806565,323.39999999385327,6803,6811,0.1625858618036016,0.8489673047983834,2.31827396645,0.9609825117012336,gaze,,,,257867.806565 257867.848565 257867.861165 257867.865365 257867.87376500003 257867.886365 257867.898965 257867.91576499998 257867.924165 257867.928365 257867.949365 257867.966165 257867.97456499998 257867.982965 257867.991365 257868.00396499998 257868.008165 257868.024965 257868.03336499998 257868.045965 257868.054365 257868.06276499998 257868.071165 257868.079565 257868.083765 257868.096365 257868.104765 257868.117365 257868.129965
270,257868.13836500002,323.39999999385327,6811,6818,0.13928579478612835,0.852831397002614,4.37838715795,0.8511392895352351,gaze,,,,257868.13836500002 257868.150965 257868.159365 257868.171965 257868.184565 257868.19716500002 257868.205565 257868.213965 257868.222365 257868.230765 257868.243365 257868.251765 257868.28956499998 257868.302165 257868.306365 257868.31896499998 257868.331565 257868.335765 257868.352565 257868.360965 257868.365165 257868.37776499998 257868.386165 257868.411365 257868.42396500002 257868.43236500002 257868.444965 257868.457565 257868.46176500001
271,257868.474365,327.59999998961575,6818,6826,0.11477733437908645,0.8475735533882798,2.9202511193,0.7769582834448815,gaze,,,,257868.474365 257868.482765 257868.49536499998 257868.507965 257868.52476499998 257868.533165 257868.646565 257868.654965 257868.667565 257868.68016500003 257868.69276499999 257868.705365 257868.71796500002 257868.730565 257868.743165 257868.74736500002 257868.755765 257868.764165 257868.77676500002 257868.789365 257868.801965
272,257868.831365,327.6000000187196,6827,6836,0.11036854909878306,0.8603916633153134,3.58893642307,0.8070454865771373,gaze,,,,257868.831365 257868.843965 257868.848165 257868.856565 257868.873365 257868.885965 257868.89856499998 257868.923765 257868.936365 257868.944765 257868.990965 257868.999365 257869.020365 257869.024565 257869.032965 257869.053965 257869.066565 257869.079165 257869.10436499998 257869.108565 257869.116965 257869.129565 257869.133765 257869.158965
273,257869.217765,134.39999998081475,6837,6839,0.09304921469116126,0.8363445296154388,4.72846728756,0.7788020353030805,gaze,,,,257869.217765 257869.221965 257869.234565 257869.26816500002 257869.280765 257869.293365 257869.301765 257869.331165 257869.343765 257869.352165
274,257869.545365,226.8000000040047,6842,6847,0.11932022761630838,0.8587274555189154,4.4245954331,0.8118263064858847,gaze,,,,257869.545365 257869.532765 257869.52436500002 257869.511765 257869.499165 257869.486565 257869.482365 257869.473965 257869.461365 257869.385765 257869.373165 257869.360565 257869.553765 257869.641965 257869.64616499998 257869.658765 257869.667165 257869.679765 257869.68396499997 257869.696565 257869.709165 257869.717565 257869.73016500002 257869.767965 257869.772165
275,257869.872965,84.00000003166497,6850,6851,0.15090237495049225,0.7786704450300842,3.67423566996,0.9052933637406091,gaze,,,,257869.872965 257869.864565 257869.856165 257869.843565 257869.83096499997 257869.826765 257869.805765 257869.79316499998 257869.784765 257869.885565 257869.898165 257869.91076499998 257869.923365 257869.935965 257869.940165 257869.95696500002
276,257870.21316500002,319.19999996898696,6856,6863,0.23065511193301294,0.8646068070407377,3.65779324457,0.9899611796202135,gaze,,,,257870.21316500002 257870.221565 257870.229965 257870.234165 257870.246765 257870.259365 257870.27196500002 257870.280365 257870.288765 257870.297165 257870.305565 257870.309765 257870.322365 257870.334965 257870.343365 257870.351765 257870.364365 257870.368565 257870.381165 257870.385365 257870.397965 257870.410565 257870.423165 257870.431565 257870.435765 257870.444165 257870.456765 257870.460965 257870.473565 257870.48196499998 257870.494565 257870.507165 257870.523965 257870.532365
277,257870.544965,327.59999998961575,6863,6870,0.20420919023846057,0.8694352194759037,1.88020271982,0.9996014756225551,gaze,,,,257870.544965 257870.557565 257870.57016499998 257870.582765 257870.586965 257870.59536500002 257870.603765 257870.61636500002 257870.628965 257870.633165 257870.637365 257870.645765 257870.65836499998 257870.670965 257870.683565 257870.696165 257870.708765 257870.721365 257870.73396500002 257870.746565 257870.759165 257870.767565 257870.77596499998 257870.784365 257870.796965 257870.805365 257870.817965 257870.82216500002 257870.834765 257870.847365 257870.855765 257870.859965 257870.872565
278,257870.88516499999,126.00000001839362,6871,6873,0.21604063002373367,0.8490071380825044,3.04044993967,0.9922187300059412,gaze,,,,257870.88516499999 257870.897765 257870.906165 257870.918765 257870.931365 257870.94396499998 257870.948165 257870.964965 257870.977565 257870.985965 257870.99856500002 257871.011165
279,257871.26736499998,319.2000000271946,6879,6885,0.3113233828331452,0.8981920995173147,2.22290936157,0.9936777963520466,gaze,,,,257871.26736499998 257871.279965 257871.300965 257871.31356500002 257871.326165 257871.330365 257871.34716499998 257871.359765 257871.368165 257871.37656499998 257871.380765 257871.397565 257871.410165 257871.422765 257871.431165 257871.43536499998 257871.443765 257871.456365 257871.468965 257871.481565 257871.49416499998 257871.506765 257871.51936500001 257871.527765 257871.531965 257871.544565 257871.557165 257871.561365 257871.573965 257871.586565
280,257871.59916500002,319.19999996898696,6885,6893,0.2799203575437691,0.8627174708094876,3.25068949577,1.0,gaze,,,,257871.59916500002 257871.607565 257871.611765 257871.620165 257871.632765 257871.636965 257871.649565 257871.662165 257871.674765 257871.683165 257871.695765 257871.704165 257871.720965 257871.733565 257871.75036499999 257871.758765 257871.771365 257871.783965 257871.796565 257871.80916499998 257871.813365 257871.821765 257871.83436500002 257871.846965 257871.859565 257871.872165 257871.884765 257871.89736499998 257871.905765 257871.918365
281,257871.930965,310.799999977462,6893,6899,0.27263023450210094,0.8700433632797167,2.93792219243,0.9956376446857287,gaze,,,,257871.930965 257871.94356500002 257871.947765 257871.956165 257871.968765 257871.981365 257871.993965 257872.006565 257872.010765 257872.014965 257872.023365 257872.031765 257872.040165 257872.052765 257872.069565 257872.082165 257872.086365 257872.098965 257872.107365 257872.11996500002 257872.124165 257872.132565 257872.145165 257872.157765 257872.166165 257872.17876500002 257872.187165 257872.191365 257872.199765 257872.208165 257872.22076499998 257872.233365 257872.24176499998
282,257872.262765,319.1999999980908,6900,6906,0.2955493642658602,0.8959828191658491,1.1110158752,0.9984453847270834,gaze,,,,257872.262765 257872.27116499998 257872.279565 257872.283765 257872.29636500002 257872.308965 257872.317365 257872.32996499998 257872.342565 257872.35516500002 257872.367765 257872.371965 257872.380365 257872.38456500001 257872.397165 257872.409765 257872.422365 257872.430765 257872.434965 257872.443365 257872.455965 257872.468565 257872.481165 257872.493765 257872.502165 257872.506365 257872.510565 257872.518965 257872.531565 257872.548365 257872.569365 257872.581965
